SK_ID_CURR,TARGET
100830,0.0721279
100836,0.14186336
100872,0.027678952
100910,0.03615339
100913,0.08573572
100918,0.01705936
100931,0.0062944163
100952,0.03921081
100953,0.017031845
100965,0.13748911
100970,0.030380027
100982,0.11026266
100983,0.40025255
100984,0.1130946
100987,0.06398965
100997,0.06291324
100998,0.23965885
101002,0.016178923
101005,0.0869497
101008,0.37138954
101020,0.038548138
101021,0.041082058
101024,0.03633037
101025,0.17690186
101026,0.049871158
101031,0.008482263
101041,0.017761912
101051,0.011257811
101055,0.07008082
101056,0.18475111
101057,0.035966173
101064,0.013415014
101079,0.08761205
101087,0.014171334
101090,0.03279643
101092,0.19927227
101097,0.14999063
101099,0.023539234
101107,0.13812757
101118,0.026326038
101125,0.19165358
101126,0.0087782955
101128,0.0032631955
101136,0.07605
101140,0.25955045
101149,0.115931645
101160,0.14673343
101169,0.12410351
101181,0.036277868
101186,0.02115667
101190,0.02680096
101193,0.0676142
101194,0.21559986
101198,0.21043274
101200,0.024903504
101204,0.014068686
101211,0.08524441
101213,0.05050802
101223,0.01853247
101225,0.12534225
101237,0.0599666
101243,0.11197958
101244,0.09571189
101258,0.024250139
101259,0.12811697
101268,0.147195
101269,0.029906685
101271,0.027077265
101279,0.020656819
101281,0.16201411
101287,0.020795451
101292,0.01992656
101294,0.012935831
101296,0.11489336
101297,0.011388703
101299,0.027550373
101301,0.030615386
101305,0.06499378
101308,0.31380862
101318,0.016475298
101327,0.30126286
101329,0.010413851
101332,0.12788455
101337,0.048548087
101343,0.029032758
101345,0.02502295
101346,0.01439266
101353,0.037692845
101354,0.12627965
101355,0.19485524
101356,0.045800325
101362,0.040755898
101363,0.40103567
101365,0.01009792
101366,0.037936553
101367,0.19864489
101368,0.013615724
101374,0.09001611
101380,0.022548152
101383,0.02192358
101398,0.019631721
101399,0.21760842
101401,0.19716363
101412,0.055163946
101426,0.05338403
101427,0.35621864
101428,0.14556436
101429,0.09749887
101434,0.017760698
101440,0.12603691
101448,0.06782117
101449,0.053697072
101465,0.030595904
101467,0.013443962
101472,0.034049965
101478,0.18607052
101497,0.084028274
101504,0.033955444
101547,0.01552681
101548,0.09193781
101555,0.083419934
101570,0.038417123
101572,0.072801016
101578,0.04609124
101580,0.10696966
101588,0.09430309
101602,0.044834506
101610,0.109628156
101614,0.01968538
101616,0.03012896
101643,0.12440795
101644,0.016572362
101649,0.01183906
101650,0.07154125
101665,0.027641963
101667,0.07679914
101669,0.13300537
101674,0.14894447
101675,0.005364469
101678,0.0667369
101682,0.038863044
101686,0.020564348
101697,0.18194781
101700,0.4044354
101711,0.013817029
101714,0.03486135
101715,0.2184547
101728,0.011792742
101732,0.058944806
101757,0.05690463
101758,0.01977333
101759,0.07227089
101762,0.010160504
101764,0.038154792
101780,0.14198162
101784,0.0062611857
101789,0.012435679
101816,0.05712878
101819,0.08722354
101827,0.008722938
101863,0.045614913
101867,0.020081244
101870,0.011150631
101873,0.14601886
101878,0.11133697
101879,0.053130914
101880,0.010853208
101887,0.020901877
101897,0.014359298
101901,0.12829885
101903,0.20883945
101920,0.030239917
101921,0.018573103
101922,0.083540164
101961,0.17044026
101962,0.010377667
101971,0.012756864
101976,0.29214594
102002,0.14604145
102005,0.02027075
102007,0.20152728
102017,0.018371731
102019,0.14486541
102029,0.018633874
102051,0.16313106
102052,0.005344161
102054,0.01567964
102062,0.040472843
102067,0.08858783
102068,0.21101832
102070,0.065837696
102090,0.08273081
102092,0.028139818
102099,0.07807173
102100,0.023028364
102112,0.14020729
102113,0.019127982
102122,0.20945798
102123,0.02745768
102125,0.027303558
102126,0.15767962
102146,0.020843284
102147,0.058294237
102151,0.055258702
102158,0.22398056
102159,0.04418434
102162,0.01998984
102165,0.030665608
102166,0.013306886
102174,0.010732671
102193,0.10901399
102198,0.017428892
102205,0.12465445
102206,0.009472998
102218,0.014713398
102221,0.028048668
102230,0.06774408
102238,0.010947814
102248,0.15416762
102252,0.1204857
102259,0.052773915
102262,0.23014991
102273,0.023770219
102286,0.19503057
102293,0.006477275
102294,0.025043037
102296,0.14191033
102298,0.13145429
102303,0.019278187
102309,0.035457764
102315,0.0484414
102340,0.052945238
102342,0.05095582
102344,0.023335757
102346,0.042311545
102347,0.0073851617
102374,0.034876768
102380,0.02724735
102387,0.007472036
102393,0.033889476
102403,0.014727174
102413,0.013897666
102414,0.009262275
102415,0.05290795
102416,0.14709128
102439,0.03709264
102441,0.01986984
102443,0.011904714
102444,0.15784656
102445,0.08100487
102448,0.017194685
102449,0.025840327
102450,0.1920405
102456,0.012712847
102458,0.07303841
102459,0.046893172
102465,0.02659688
102470,0.2536281
102471,0.026872747
102475,0.021350533
102476,0.25714347
102506,0.0303156
102509,0.020504788
102519,0.018469118
102522,0.03221603
102545,0.018922038
102549,0.03968955
102562,0.0062799463
102563,0.010562402
102568,0.11923815
102582,0.050724924
102592,0.015492778
102597,0.063769445
102605,0.022913566
102614,0.019834662
102617,0.117653795
102634,0.096935146
102652,0.017833648
102655,0.0054058074
102671,0.0980862
102694,0.3183567
102701,0.035118442
102703,0.010557067
102704,0.02383229
102713,0.009447636
102720,0.069829285
102731,0.030345999
102733,0.020828087
102749,0.006232508
102755,0.07998517
102763,0.008978213
102770,0.031001804
102772,0.07417256
102799,0.10472056
102838,0.009392035
102854,0.018576838
102862,0.2470708
102863,0.023952981
102867,0.012415381
102868,0.0050824983
102878,0.107634075
102887,0.016358908
102898,0.41306362
102904,0.08577937
102912,0.022013126
102919,0.04378882
102927,0.10435566
102932,0.0686894
102933,0.03733173
102935,0.020964373
102958,0.05714789
102969,0.22177227
102971,0.015298501
102975,0.08703643
102979,0.032005556
102982,0.0095889075
102987,0.32671338
102989,0.023342088
102995,0.048717484
102996,0.0226682
103000,0.03921463
103001,0.047908664
103004,0.015134944
103010,0.010422699
103025,0.26295736
103029,0.008574392
103046,0.049600236
103056,0.032577135
103062,0.094593994
103078,0.018265547
103083,0.017202463
103092,0.062120683
103096,0.03586846
103097,0.093298785
103102,0.21692853
103112,0.045419496
103132,0.026617356
103144,0.040809907
103145,0.16054063
103146,0.0046560317
103147,0.024050934
103158,0.015813425
103171,0.061225653
103173,0.038222425
103184,0.018173957
103195,0.14714141
103196,0.085132636
103206,0.028729923
103230,0.14207938
103231,0.13840088
103232,0.028473878
103239,0.05492969
103240,0.08422655
103243,0.013974167
103252,0.062986106
103258,0.033403862
103259,0.16766316
103279,0.010949911
103280,0.010152043
103286,0.024049714
103287,0.41974327
103290,0.016711997
103298,0.025812993
103315,0.015531263
103319,0.021798287
103334,0.18819761
103336,0.028377598
103345,0.081672125
103368,0.030784896
103371,0.39096564
103377,0.012255391
103398,0.017231574
103404,0.044377215
103408,0.29525277
103410,0.063091
103418,0.014851484
103420,0.055631038
103432,0.07663672
103433,0.02763617
103436,0.040441457
103440,0.025641026
103453,0.052942634
103459,0.048962377
103460,0.020132333
103461,0.010058078
103462,0.018943353
103473,0.097505264
103474,0.04737109
103475,0.17746158
103478,0.108930215
103480,0.038634233
103484,0.023315882
103494,0.19267572
103513,0.055452302
103515,0.09093804
103516,0.08554288
103525,0.13727546
103541,0.13000792
103544,0.013935325
103562,0.4207074
103570,0.19798423
103572,0.2262051
103574,0.024354143
103575,0.035796262
103591,0.2026235
103594,0.00853168
103609,0.06027059
103613,0.09007198
103614,0.02587588
103615,0.060641516
103624,0.031996354
103625,0.14669178
103628,0.2607977
103629,0.02609528
103647,0.10405669
103648,0.060717314
103651,0.025292855
103658,0.03918314
103668,0.090630345
103669,0.022677643
103676,0.060171112
103682,0.061042823
103683,0.08651197
103689,0.026614025
103725,0.07553914
103733,0.06256352
103744,0.072523065
103762,0.201983
103771,0.33445522
103773,0.0057620383
103783,0.024215106
103784,0.03979874
103808,0.01046586
103812,0.032598622
103813,0.11998634
103814,0.07209984
103818,0.09444264
103824,0.0120140845
103828,0.010440632
103830,0.24924015
103840,0.016298326
103842,0.09520784
103847,0.22356498
103848,0.10576099
103851,0.027065799
103854,0.09400728
103857,0.093897544
103861,0.020820618
103862,0.037829366
103865,0.012107005
103870,0.008632516
103876,0.013433732
103891,0.3460317
103908,0.10220029
103914,0.059818666
103918,0.079318255
103940,0.0149554005
103963,0.18435849
103966,0.03461073
103971,0.15407929
103980,0.066181704
103984,0.031802766
103985,0.028303437
103998,0.3157574
104019,0.0073063425
104026,0.025166046
104035,0.13046774
104044,0.058411185
104045,0.06934641
104047,0.11240252
104051,0.021556927
104058,0.04345073
104063,0.015618974
104066,0.4262031
104087,0.042159725
104089,0.10307637
104095,0.08610139
104098,0.116482705
104104,0.062380534
104110,0.25281242
104120,0.028887458
104122,0.048296448
104131,0.018903732
104132,0.079534575
104135,0.03869223
104136,0.01654311
104149,0.09512135
104150,0.12904182
104156,0.19172516
104165,0.07987711
104175,0.022519095
104179,0.04745741
104184,0.11972577
104206,0.06021212
104216,0.323936
104230,0.08021489
104257,0.03965018
104272,0.023951098
104273,0.026895586
104278,0.04621343
104294,0.119563736
104295,0.017298313
104297,0.061909392
104298,0.05241059
104308,0.03477776
104318,0.017609263
104319,0.08502972
104320,0.071054265
104327,0.11219277
104334,0.029617338
104344,0.023018055
104350,0.05676994
104351,0.15790595
104354,0.033938337
104369,0.05173033
104376,0.120071635
104381,0.034267657
104384,0.05849539
104391,0.021867825
104394,0.017276658
104398,0.14457496
104402,0.016589241
104408,0.056921124
104409,0.010527561
104410,0.59284055
104412,0.05315047
104417,0.12654349
104424,0.07583128
104426,0.017051006
104435,0.050424617
104445,0.021256007
104458,0.016437203
104460,0.0242567
104466,0.01149009
104472,0.05339132
104473,0.030421413
104479,0.016504731
104480,0.016378101
104482,0.031699497
104499,0.012987722
104501,0.008118467
104502,0.0125585785
104506,0.12082088
104510,0.0064349035
104512,0.024708506
104520,0.2464819
104528,0.05275226
104529,0.00687089
104541,0.05456163
104578,0.02727344
104584,0.05520584
104588,0.0715219
104602,0.13890456
104610,0.018384714
104611,0.2215796
104618,0.07364062
104620,0.035438374
104622,0.02483862
104624,0.030313684
104625,0.20927297
104634,0.097612426
104639,0.042001918
104646,0.014161337
104647,0.05838544
104652,0.022153119
104670,0.04257125
104677,0.0048872675
104685,0.06335194
104691,0.028032223
104696,0.08393651
104699,0.02068712
104712,0.070789315
104714,0.016861418
104717,0.03454412
104718,0.0139763355
104740,0.05628106
104741,0.022192592
104743,0.006432008
104744,0.010035741
104747,0.068947606
104767,0.045963354
104772,0.124080025
104776,0.14791374
104779,0.023005944
104814,0.011598602
104815,0.026295511
104830,0.05686358
104831,0.05994576
104833,0.026286954
104839,0.031129936
104840,0.016394649
104860,0.19671445
104861,0.018131668
104866,0.042396944
104870,0.006789884
104877,0.049778424
104878,0.006423256
104879,0.017892543
104880,0.15802379
104899,0.011009712
104906,0.07004883
104907,0.05242582
104913,0.12911278
104916,0.09725496
104921,0.03389141
104930,0.025205785
104931,0.27848664
104936,0.013409645
104937,0.025777439
104942,0.02378961
104943,0.03250714
104969,0.06517824
104972,0.14817062
104988,0.04190026
105013,0.008967435
105015,0.010722859
105019,0.037293743
105027,0.04058668
105030,0.1267957
105035,0.2334007
105041,0.013700151
105051,0.38526803
105056,0.032853685
105067,0.29579258
105071,0.041288074
105072,0.019148296
105074,0.044381775
105091,0.03414975
105101,0.017568659
105103,0.07702405
105134,0.048773445
105139,0.007904741
105142,0.08074136
105146,0.061592232
105163,0.08988514
105168,0.031361513
105172,0.02067554
105176,0.27306774
105195,0.07462571
105196,0.21139857
105197,0.01898845
105203,0.052725036
105223,0.07791338
105227,0.1889161
105228,0.008786606
105230,0.060056105
105231,0.20237419
105239,0.022323214
105242,0.22091702
105244,0.035860423
105245,0.022680143
105248,0.019773109
105249,0.01626354
105266,0.15073125
105271,0.26388058
105276,0.020251237
105282,0.03581772
105292,0.08417759
105297,0.00647122
105332,0.04110446
105333,0.031498294
105343,0.07768519
105344,0.036111303
105345,0.18167654
105357,0.01193251
105359,0.12135071
105366,0.06117587
105367,0.04260183
105370,0.0059428546
105377,0.04060656
105390,0.016639538
105399,0.008677446
105403,0.16343568
105404,0.055608936
105414,0.008576168
105417,0.048879102
105425,0.17109439
105452,0.19604488
105454,0.0520742
105456,0.071273535
105470,0.020273933
105471,0.015822021
105483,0.17544025
105493,0.12055776
105508,0.045400884
105514,0.038991738
105515,0.017324133
105528,0.20011501
105529,0.020011034
105531,0.025823629
105532,0.034754105
105558,0.004539593
105574,0.008199578
105578,0.019624515
105584,0.33799487
105595,0.07315216
105617,0.17086513
105618,0.06906035
105621,0.033867985
105625,0.070556626
105629,0.03476066
105630,0.015784064
105634,0.022936812
105635,0.012337263
105641,0.09714061
105647,0.058714386
105648,0.07515255
105655,0.03578998
105657,0.017307498
105672,0.078038014
105678,0.11131839
105682,0.10447502
105691,0.06292982
105692,0.030801537
105706,0.010757188
105712,0.028833775
105720,0.055097837
105734,0.01633881
105735,0.016342757
105736,0.13183218
105737,0.011884084
105738,0.06718452
105740,0.27964035
105744,0.048300494
105747,0.016983137
105749,0.12721193
105754,0.036802225
105758,0.076784894
105760,0.037507154
105767,0.29748052
105784,0.105537355
105791,0.010322194
105802,0.1342252
105807,0.14416201
105809,0.08413494
105816,0.05126438
105817,0.010390619
105824,0.043771364
105832,0.020518605
105856,0.025803844
105865,0.015889613
105899,0.22688858
105906,0.02737282
105916,0.075351484
105923,0.038072754
105937,0.17759033
105965,0.04154215
105966,0.084244795
105968,0.0732866
105973,0.023442624
105976,0.18081002
105978,0.15766463
105979,0.020500142
105991,0.085235484
105998,0.11188503
105999,0.014753739
106000,0.17610024
106001,0.018077929
106010,0.2950472
106011,0.008795518
106013,0.18148239
106015,0.008270894
106026,0.025345562
106032,0.01010666
106035,0.24473959
106040,0.0370325
106041,0.2848071
106044,0.012444431
106053,0.0748355
106054,0.0068409326
106065,0.093421385
106081,0.02817231
106083,0.11370725
106087,0.021692364
106090,0.10330177
106101,0.014054433
106102,0.028646305
106109,0.059508193
106116,0.07778969
106150,0.008697683
106155,0.06683881
106166,0.0059774765
106176,0.23094037
106189,0.02866131
106199,0.07425636
106205,0.13589863
106206,0.10144516
106211,0.012114131
106214,0.05040771
106216,0.047838718
106217,0.05424213
106225,0.070700556
106249,0.023088688
106256,0.0366132
106258,0.022051742
106261,0.033361983
106262,0.1741167
106264,0.0089179985
106271,0.032255404
106276,0.013788529
106277,0.13138525
106286,0.03192709
106293,0.027133279
106295,0.055220574
106296,0.017047307
106297,0.06165316
106298,0.030733079
106311,0.07639247
106314,0.015142494
106320,0.016704187
106334,0.054225743
106346,0.039059613
106347,0.029125432
106349,0.047120847
106354,0.064615555
106360,0.011717955
106373,0.061470654
106377,0.018816877
106386,0.13857846
106387,0.046673853
106391,0.014049253
106401,0.39030948
106411,0.10910001
106413,0.3631901
106426,0.31004047
106427,0.095713936
106428,0.14613482
106434,0.07418587
106438,0.010621765
106440,0.017775977
106441,0.016974652
106452,0.05501478
106453,0.11340966
106454,0.063858025
106457,0.09198874
106484,0.017457511
106488,0.06907299
106491,0.18771742
106514,0.14804438
106527,0.07080869
106528,0.030586509
106529,0.018753584
106534,0.2451358
106550,0.262845
106577,0.03366103
106585,0.05905973
106590,0.0029900486
106607,0.06007265
106610,0.07556712
106611,0.047207467
106612,0.037477877
106624,0.03520961
106631,0.004301814
106647,0.1630981
106660,0.20290792
106674,0.017551402
106687,0.0062822322
106712,0.036784753
106713,0.059026644
106717,0.11180906
106720,0.05710758
106721,0.12306112
106724,0.07738107
106735,0.07292718
106739,0.091368996
106740,0.046687942
106754,0.07372614
106760,0.34347987
106761,0.022853862
106784,0.102908485
106787,0.086737566
106797,0.011982453
106798,0.06790979
106802,0.11372346
106803,0.060663436
106804,0.24510111
106805,0.01937621
106810,0.07466011
106812,0.12861985
106813,0.04000219
106817,0.07571159
106822,0.07316842
106823,0.023369329
106827,0.017197901
106841,0.078543626
106851,0.17248262
106852,0.08719976
106853,0.11837255
106854,0.53602165
106861,0.024651946
106873,0.030951915
106877,0.030659314
106878,0.00719312
106881,0.05782852
106900,0.01623673
106906,0.036539283
106907,0.20698254
106914,0.20520817
106916,0.069530174
106924,0.010403811
106931,0.054157145
106936,0.07460101
106937,0.16232125
106938,0.01183582
106939,0.075876854
106943,0.03270498
106944,0.13157332
106967,0.07720448
106980,0.025633976
106986,0.072813034
106987,0.011931695
106990,0.016547875
107013,0.015430078
107023,0.037360024
107033,0.029857397
107037,0.047147952
107048,0.008753879
107071,0.045089003
107081,0.004232554
107113,0.13070548
107130,0.017914636
107131,0.013776926
107145,0.09887578
107156,0.091428675
107219,0.105249986
107222,0.09824012
107223,0.14534362
107232,0.24121593
107245,0.04537354
107246,0.094122574
107247,0.09409686
107256,0.0047394945
107259,0.021221744
107260,0.017117707
107279,0.12131045
107280,0.05577909
107281,0.012717816
107285,0.13144489
107329,0.013352728
107337,0.12182616
107349,0.061089892
107350,0.026796568
107351,0.005250738
107359,0.15075722
107391,0.066254854
107394,0.046040855
107395,0.039323244
107406,0.043101702
107416,0.12023167
107417,0.0207487
107418,0.046539597
107419,0.037008174
107444,0.013733081
107445,0.019048272
107446,0.07390789
107460,0.22425951
107470,0.10383514
107475,0.026512254
107520,0.017181193
107526,0.22073364
107527,0.017835151
107530,0.0119942855
107532,0.03672752
107534,0.10069973
107535,0.028898327
107554,0.13361517
107556,0.012467442
107559,0.14798418
107561,0.007941589
107564,0.03702909
107566,0.02775279
107571,0.05701921
107590,0.095220104
107602,0.09401117
107625,0.06761921
107626,0.29589355
107635,0.006861542
107636,0.093267694
107645,0.006684804
107652,0.2928206
107655,0.03191771
107668,0.07229276
107670,0.049683396
107677,0.0066363015
107680,0.19197641
107683,0.21820477
107684,0.009669317
107691,0.052355655
107692,0.05056647
107703,0.044696055
107709,0.029195169
107710,0.12874402
107721,0.061301354
107725,0.1670056
107727,0.123627186
107739,0.0181105
107740,0.02900517
107741,0.028162414
107747,0.039520267
107765,0.19458136
107768,0.007992958
107775,0.080495834
107782,0.28223333
107790,0.012118046
107801,0.018413834
107807,0.010680524
107811,0.017933806
107817,0.04585388
107826,0.051764518
107838,0.10172932
107839,0.026917562
107843,0.15005723
107847,0.085537344
107849,0.13703468
107850,0.074054495
107867,0.091304116
107871,0.068237856
107908,0.053056207
107913,0.0726976
107927,0.014215969
107931,0.04740239
107955,0.022215208
107962,0.12724993
107977,0.0391483
107978,0.017975593
107993,0.013661506
108010,0.10320224
108016,0.02010466
108018,0.26750758
108027,0.25072712
108045,0.349208
108069,0.1582944
108082,0.015196789
108089,0.086249225
108092,0.0380347
108106,0.0045849103
108112,0.06606842
108120,0.075213656
108122,0.2747027
108135,0.009817073
108170,0.011668266
108171,0.06353315
108177,0.011096978
108180,0.104685456
108183,0.020206355
108184,0.019005897
108185,0.021561015
108192,0.06259212
108195,0.112986416
108196,0.12814872
108218,0.018875439
108219,0.051919296
108243,0.048211638
108249,0.0086952
108251,0.022266462
108274,0.035405125
108280,0.40486014
108289,0.0390186
108292,0.011789298
108295,0.027668051
108327,0.03260934
108332,0.03444714
108346,0.032748487
108349,0.23957211
108353,0.059309885
108362,0.034209285
108363,0.06400399
108377,0.20670596
108378,0.055454053
108381,0.019702805
108383,0.18573627
108390,0.08756353
108407,0.025992554
108408,0.03892973
108411,0.085760355
108412,0.021427575
108419,0.03754339
108436,0.1795885
108437,0.18326856
108438,0.15825433
108441,0.015912917
108448,0.027729949
108449,0.069423124
108466,0.0046892343
108467,0.12398229
108473,0.020976385
108474,0.08250578
108476,0.020770382
108479,0.022975374
108486,0.0104299765
108493,0.014814986
108501,0.0459223
108506,0.19251135
108510,0.025524992
108511,0.010078919
108514,0.1066481
108517,0.011639673
108519,0.08110647
108522,0.048534974
108548,0.08780039
108554,0.06970584
108555,0.1398225
108559,0.06432163
108562,0.026187964
108571,0.17257237
108572,0.040110283
108579,0.020675002
108583,0.014732379
108584,0.005469329
108592,0.0183932
108602,0.012257661
108609,0.009471678
108613,0.18105222
108616,0.08946925
108618,0.039067883
108620,0.016479857
108643,0.01678649
108649,0.020562649
108654,0.08328211
108655,0.011652132
108656,0.02491175
108667,0.064546615
108668,0.12910268
108682,0.07987124
108690,0.056219622
108691,0.07866388
108692,0.043899033
108695,0.022018125
108699,0.037704818
108710,0.2147169
108718,0.27741626
108739,0.12772931
108740,0.014156446
108741,0.0041170535
108742,0.017129071
108763,0.017469948
108767,0.12634002
108769,0.059715956
108779,0.18169028
108788,0.042045906
108801,0.032922998
108802,0.05790375
108810,0.032020327
108811,0.014732932
108813,0.027692126
108814,0.17252138
108825,0.026246574
108826,0.04559719
108830,0.062578626
108834,0.03691354
108852,0.019958338
108887,0.1680748
108901,0.050142527
108908,0.009385578
108910,0.05126115
108920,0.061885286
108922,0.01815751
108929,0.21612388
108930,0.007574459
108937,0.051557325
108938,0.043669906
108943,0.07066145
108948,0.031078473
108953,0.047639888
108956,0.07223389
108965,0.006265976
108985,0.10673696
108986,0.07040034
108987,0.021012232
108990,0.0051532607
108991,0.017079873
108993,0.3929595
109000,0.07611499
109001,0.14188798
109012,0.32581842
109014,0.06651993
109015,0.1787974
109021,0.04358232
109037,0.11755351
109042,0.14481911
109044,0.040671043
109046,0.48483795
109064,0.0073534204
109084,0.068051755
109086,0.05801831
109092,0.0062788995
109093,0.061216373
109100,0.11464487
109101,0.013184433
109110,0.047265697
109114,0.19103359
109126,0.097570874
109152,0.029280813
109162,0.039279234
109167,0.024365764
109168,0.0554355
109169,0.014261863
109179,0.07025319
109184,0.12387152
109191,0.09726941
109192,0.039627187
109193,0.007191241
109196,0.060957476
109206,0.07357664
109210,0.020028451
109244,0.054836307
109249,0.008363424
109273,0.021288892
109276,0.24700674
109281,0.06597618
109287,0.13040596
109297,0.033461053
109298,0.08766348
109306,0.022911921
109309,0.19705707
109321,0.18705334
109328,0.101061046
109336,0.01855903
109342,0.06745959
109346,0.025815245
109347,0.11223154
109348,0.046085853
109362,0.031048598
109363,0.015390994
109367,0.02633514
109370,0.014531496
109393,0.060050644
109405,0.026314462
109413,0.11561474
109414,0.20436263
109421,0.034391217
109427,0.060272604
109428,0.054764345
109429,0.1507889
109437,0.028586805
109443,0.029602317
109461,0.056852788
109468,0.08790792
109469,0.012837834
109471,0.10183069
109479,0.05208967
109484,0.018530197
109501,0.08371897
109505,0.085495226
109535,0.040357422
109539,0.01563638
109544,0.05912476
109545,0.013973229
109551,0.079712726
109553,0.015115587
109555,0.028142175
109561,0.05144957
109580,0.024175102
109583,0.23677517
109593,0.22874175
109604,0.06074411
109620,0.05089448
109635,0.048851296
109637,0.15274353
109638,0.13793463
109642,0.103057876
109649,0.011776511
109652,0.037230402
109656,0.048841972
109663,0.04209592
109696,0.14920197
109700,0.10553641
109709,0.080705635
109735,0.02150646
109740,0.047604896
109741,0.03173978
109749,0.054128133
109764,0.026934933
109771,0.088810645
109772,0.011951043
109773,0.081430025
109798,0.040211774
109802,0.15389821
109804,0.021345329
109813,0.044840716
109818,0.11304828
109848,0.046145853
109850,0.046872016
109851,0.030613378
109855,0.011602785
109871,0.21025522
109877,0.081161305
109883,0.006776183
109886,0.0120714465
109905,0.0484402
109936,0.17795998
109950,0.05178248
109958,0.11904665
109959,0.08327814
109969,0.025989464
109971,0.037033826
109984,0.028855141
109985,0.24601027
109988,0.01994887
109992,0.10102021
110005,0.015711708
110009,0.06519679
110011,0.1927419
110014,0.040769257
110026,0.058225717
110042,0.037054967
110058,0.006650364
110069,0.04917769
110080,0.019438643
110087,0.025156772
110091,0.11395346
110094,0.10348885
110098,0.13243365
110105,0.03848291
110117,0.059698813
110136,0.18661796
110138,0.088091835
110149,0.051032316
110164,0.029871931
110202,0.05527715
110212,0.004874356
110226,0.01111318
110236,0.016778424
110249,0.010718288
110257,0.04970839
110258,0.012371957
110277,0.007103121
110282,0.007915035
110284,0.03450602
110286,0.04830867
110289,0.012150603
110304,0.0071097426
110319,0.07030983
110324,0.076483026
110326,0.013538643
110335,0.027697127
110337,0.09247104
110338,0.03598826
110343,0.10558661
110345,0.052191418
110347,0.11691468
110355,0.0054382253
110359,0.0560257
110360,0.05653589
110364,0.083971865
110371,0.18357387
110372,0.05300514
110376,0.041626938
110379,0.14612699
110380,0.04983397
110393,0.058888756
110401,0.4092943
110406,0.021201173
110411,0.051351387
110416,0.03024604
110420,0.013421479
110443,0.010910876
110465,0.016408918
110468,0.022171954
110469,0.06258931
110471,0.089856006
110487,0.26782635
110491,0.19780353
110504,0.13304362
110547,0.02423569
110550,0.05171389
110559,0.22182316
110578,0.032128066
110582,0.05167685
110590,0.037758086
110598,0.06611293
110601,0.07520805
110602,0.03205999
110604,0.010043869
110625,0.13120303
110626,0.109806135
110636,0.36077073
110637,0.0660141
110638,0.1231827
110646,0.025954096
110648,0.06319842
110652,0.03842657
110681,0.025865449
110682,0.13723949
110687,0.09737395
110691,0.029780664
110694,0.022761146
110695,0.030220035
110696,0.0962232
110708,0.039436307
110710,0.030130636
110717,0.04101538
110730,0.037588894
110740,0.041203767
110742,0.041344814
110747,0.013784755
110761,0.051004797
110766,0.005571906
110769,0.014496596
110774,0.100378886
110803,0.018188305
110805,0.008292771
110809,0.12757953
110827,0.06809248
110832,0.0199539
110839,0.11549378
110859,0.13200666
110861,0.009807441
110863,0.10968278
110865,0.15724139
110881,0.059413094
110889,0.038285263
110891,0.022454677
110894,0.017542383
110895,0.35633263
110907,0.24520671
110914,0.043220337
110933,0.038643263
110934,0.009721514
110937,0.030652473
110953,0.009763819
110954,0.1391839
110958,0.23076877
110970,0.077503204
110974,0.1179882
110977,0.0759647
110989,0.016658626
110993,0.4461541
110994,0.17965445
111018,0.008031376
111019,0.06728966
111030,0.026144713
111032,0.12057296
111041,0.015818873
111045,0.01863905
111048,0.0053403857
111052,0.04835801
111070,0.32257953
